age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26,4,109097,11,9,0,1,4,4,0,0,0,48,39,0
36,4,160120,11,9,2,1,0,1,1,0,0,40,40,0
49,4,200949,0,6,4,8,4,4,0,0,0,38,29,0
55,6,52888,14,15,2,10,5,4,0,0,0,10,39,0
27,4,587310,5,4,4,8,2,4,1,0,0,35,13,0
38,4,32916,15,10,2,4,0,4,1,0,0,45,39,0
34,4,158615,15,10,2,6,0,4,1,0,0,40,39,0
27,4,328981,11,9,4,7,4,2,1,0,0,40,39,0
26,4,314798,11,9,4,1,1,4,1,0,0,50,39,0
23,4,256278,5,4,2,6,2,3,0,0,0,30,8,0
38,4,192337,9,13,2,4,0,4,1,7688,0,40,39,1
29,4,114870,15,10,0,3,3,4,1,0,0,40,39,0
24,4,161708,11,9,0,4,1,4,0,0,0,45,39,1
25,4,255004,0,6,4,3,1,4,1,0,0,40,39,0
32,4,209103,15,10,2,4,0,4,1,3464,0,40,39,0
60,4,63296,12,14,0,10,2,2,1,0,0,40,39,0
29,4,83742,11,9,0,8,4,4,0,0,0,45,39,0
47,5,120131,9,13,2,4,0,4,1,0,0,50,5,1
28,4,196621,11,9,3,13,1,4,0,0,0,37,39,0
32,4,164190,11,9,2,6,0,4,1,0,0,30,39,0
34,4,31740,5,4,2,14,0,4,1,0,0,40,39,0
38,4,107303,11,9,2,3,0,4,1,0,0,40,39,0
37,4,66686,11,9,2,6,0,4,1,0,0,40,39,0
23,4,384651,15,10,2,6,0,4,1,0,0,40,39,0
52,4,89041,9,13,3,10,1,4,1,0,0,30,39,1
57,4,372020,15,10,2,12,0,4,1,5013,0,50,39,0
51,4,143822,15,10,2,3,0,4,1,7298,0,40,39,1
29,4,224421,8,11,1,5,0,4,1,0,0,44,39,1
56,2,391926,11,9,2,4,0,4,1,0,0,40,39,0
52,2,35092,10,16,2,4,0,4,1,0,0,40,39,1
34,2,104509,12,14,5,10,4,4,0,0,0,40,39,0
60,0,163946,6,5,2,0,0,4,1,0,0,40,39,0
24,4,353010,9,13,4,7,1,4,1,0,0,65,39,0
34,4,202450,11,9,2,3,0,4,1,0,0,55,39,1
37,6,120130,12,14,2,4,0,4,1,0,0,60,39,1
33,4,205649,7,12,3,3,1,4,1,0,0,20,39,0
32,6,188246,11,9,0,12,3,4,1,0,1590,62,39,0
24,4,218215,8,11,4,1,3,4,0,0,0,20,39,0
25,4,248612,7,12,4,3,1,4,1,0,0,30,39,0
65,6,31740,15,10,6,4,4,4,0,0,0,45,39,0
57,6,181031,11,9,2,5,0,4,1,0,0,60,39,0
20,6,197207,11,9,0,12,1,4,0,0,0,30,39,0
43,5,175715,11,9,4,4,1,2,1,0,0,55,39,0
64,6,352712,8,11,2,5,0,4,1,0,0,55,39,0
55,2,171328,15,10,3,1,4,2,0,0,0,35,39,0
37,4,126569,12,14,2,13,0,4,1,0,0,60,39,1
64,4,103021,5,4,2,3,0,4,1,0,0,40,39,0
35,4,31269,11,9,2,4,0,4,1,0,0,40,39,0
32,1,115066,11,9,2,13,0,4,1,0,0,40,39,0
53,4,242606,11,9,2,14,0,4,1,0,0,40,39,0
44,2,101950,14,15,5,10,4,4,0,0,0,40,39,0
46,4,192894,5,4,2,5,0,2,1,0,0,30,39,0
32,4,260954,1,7,2,3,0,4,1,0,2042,30,39,0
38,4,108140,9,13,0,13,2,4,1,0,0,40,39,0
37,4,103925,11,9,6,1,4,4,0,0,0,68,39,0
44,4,346594,11,9,0,8,4,4,0,0,0,40,39,0
24,4,183410,15,10,4,12,3,4,0,0,0,17,39,0
41,4,95047,8,11,2,1,5,4,0,7688,0,44,39,1
43,4,172401,11,9,2,12,0,4,1,0,0,40,39,1
60,5,160062,11,9,2,5,0,4,1,0,0,25,39,0
17,0,47407,1,7,4,0,3,4,1,0,0,10,39,0
38,4,38312,9,13,2,4,0,4,1,15024,0,65,39,1
30,0,103651,1,7,2,0,0,4,1,0,0,35,39,0
47,4,184005,11,9,0,4,1,0,0,3325,0,45,39,0
40,4,346189,10,16,2,10,0,4,1,0,0,40,39,1
42,4,344624,11,9,2,14,0,4,1,0,1902,50,39,1
37,4,130620,2,8,2,12,5,1,0,0,0,33,0,0
32,5,78530,15,10,2,4,0,4,1,15024,0,50,39,1
42,4,188808,9,13,0,1,4,4,1,0,0,30,39,0
36,4,95336,11,9,2,13,0,4,1,0,0,45,39,1
41,4,166740,11,9,2,7,0,4,1,0,0,40,39,0
36,2,137314,15,10,2,11,0,4,1,0,0,60,39,1
49,4,236586,11,9,2,1,0,4,1,0,0,40,39,1
23,4,214635,11,9,4,3,1,4,1,0,0,40,39,0
44,4,187322,9,13,0,14,1,4,1,0,0,40,39,0
43,4,183096,15,10,5,12,4,4,0,0,0,10,39,0
27,4,217379,15,10,0,10,3,4,0,0,0,40,39,0
61,5,84409,11,9,2,4,0,4,1,0,0,35,39,1
40,6,34007,11,9,2,5,0,4,1,0,0,70,39,1
43,4,86750,8,11,2,3,0,4,1,0,0,99,39,0
46,4,139268,12,14,2,4,0,4,1,0,0,45,39,1
57,4,69884,11,9,2,12,0,4,1,0,0,40,39,1
53,4,55139,11,9,4,5,1,4,1,0,0,10,39,0
36,4,129263,11,9,6,8,1,4,0,0,0,40,39,0
44,2,144778,9,13,2,10,0,4,1,0,0,40,39,1
57,4,319733,9,13,2,7,0,4,1,0,0,40,31,1
58,0,147653,15,10,2,0,5,4,0,0,0,36,39,0
37,4,126954,9,13,2,4,0,4,1,0,0,50,39,1
74,4,129879,11,9,6,1,1,4,0,15831,0,40,39,1
43,4,111949,11,9,2,8,5,4,0,0,0,35,39,0
36,4,218689,12,14,2,12,0,4,1,0,1977,50,39,1
30,4,161572,11,9,2,8,5,4,0,0,0,45,39,0
26,4,73689,11,9,2,5,0,4,1,0,0,55,39,0
44,5,78374,12,14,0,4,4,1,0,0,0,40,39,0
31,4,305692,15,10,2,12,5,2,0,0,0,40,39,0
39,4,165215,12,14,2,10,5,4,0,0,1902,18,39,1
23,2,23438,11,9,4,10,1,4,0,0,0,40,39,0
23,4,420973,9,13,4,10,1,4,0,0,0,40,39,0
31,4,43819,9,13,2,10,5,4,0,7688,0,43,39,1
23,4,141323,15,10,4,8,3,4,1,0,0,40,39,0
27,4,408623,9,13,2,3,2,4,1,0,0,50,39,0
25,4,66935,11,9,4,3,1,4,1,0,0,35,39,0
36,4,152744,9,13,0,12,2,1,0,0,0,40,35,0
48,4,199739,11,9,0,3,4,4,0,0,0,40,39,0
32,4,131224,11,9,2,10,0,4,1,0,0,40,39,0
27,2,137629,11,9,2,4,0,4,1,0,0,80,39,1
56,4,413373,5,4,2,14,0,4,1,0,0,36,39,0
51,2,101119,11,9,2,11,0,4,1,0,0,70,39,0
27,4,181659,11,9,2,7,0,4,1,0,0,40,39,0
50,4,279337,9,13,0,4,1,4,1,0,0,55,39,1
33,4,149184,14,15,2,10,0,4,1,0,1977,50,39,1
34,4,400416,1,7,4,7,3,2,1,0,0,45,39,0
34,4,195576,9,13,2,4,0,4,1,0,0,50,39,1
75,4,239038,15,10,2,14,0,4,1,0,0,16,39,0
45,4,190482,11,9,0,7,4,4,1,0,0,40,39,0
30,4,27207,1,7,2,3,0,4,1,0,0,45,39,0
31,5,203488,9,13,2,4,0,4,1,0,0,50,39,1
48,4,107373,5,4,2,6,0,4,1,0,0,40,39,0
31,4,55849,15,10,2,3,0,4,1,0,0,45,39,0
25,4,193787,15,10,4,13,3,4,0,0,0,40,39,0
19,4,184710,15,10,4,13,3,4,1,0,0,30,39,0
40,4,231991,11,9,0,4,4,4,0,0,0,40,39,0
46,4,154405,11,9,2,6,0,2,1,0,0,40,39,0
42,4,318947,11,9,0,7,1,4,0,0,0,40,39,0
29,4,180758,7,12,4,3,1,4,1,0,0,60,39,0
37,1,48779,9,13,2,10,0,4,1,0,0,40,39,0
18,4,181755,11,9,4,12,1,4,1,0,0,30,39,0
33,4,125762,11,9,2,12,0,4,1,0,0,44,39,1
69,7,50468,14,15,2,1,0,4,1,0,0,34,39,1
42,4,225193,11,9,2,3,0,4,1,0,0,40,39,0
46,4,56482,15,10,4,4,1,2,1,0,0,40,39,0
36,4,334291,11,9,2,12,0,4,1,0,0,40,39,1
31,4,198751,9,13,4,3,1,1,1,0,0,40,40,0
30,5,117570,11,9,0,8,1,4,0,0,0,60,39,0
27,2,229223,15,10,4,11,3,4,0,0,0,40,39,1
52,7,189728,11,9,5,8,1,4,0,0,0,35,39,0
56,4,295067,9,13,4,4,1,4,1,14084,0,45,39,1
31,1,108464,7,12,2,13,0,4,1,0,0,40,39,0
40,6,238574,14,15,2,10,0,4,1,0,0,55,39,1
33,4,149726,11,9,2,14,0,4,1,0,0,46,39,0
37,4,136028,8,11,2,8,0,4,1,0,0,40,39,0
66,4,262285,9,13,2,10,0,4,1,0,0,99,39,0
61,2,101265,11,9,6,1,4,4,0,1471,0,35,39,0
40,4,111020,11,9,5,7,1,4,0,0,0,40,39,0
75,4,311184,9,13,2,4,0,4,1,0,0,24,39,0
41,6,134130,11,9,2,5,0,4,1,0,0,60,39,0
32,4,194740,9,13,2,12,0,4,1,0,1902,40,39,1
50,4,220019,12,14,2,10,5,4,0,0,0,40,39,0
35,4,246449,11,9,4,8,1,4,1,3325,0,50,39,0
42,4,192712,11,9,5,8,4,4,0,0,0,25,39,0
35,6,97277,14,15,2,10,0,4,1,0,0,65,39,1
42,4,102606,9,13,2,13,0,4,1,0,0,40,39,1
19,4,203319,1,7,4,12,3,4,1,0,0,30,39,0
48,6,97883,11,9,5,8,2,4,0,0,0,25,39,0
47,4,335973,11,9,0,1,4,4,0,0,0,40,39,0
25,7,187508,15,10,4,6,3,4,1,0,0,40,39,0
38,4,149018,11,9,2,3,0,4,1,0,0,40,39,0
18,4,181712,1,7,4,6,3,4,1,0,0,12,39,0
27,0,204074,11,9,4,0,1,4,1,0,0,40,39,0
47,4,275095,15,10,0,7,1,4,0,0,0,40,39,0
29,4,543477,15,10,4,1,3,2,0,0,0,40,39,0
26,4,29957,12,14,4,13,2,4,1,0,0,25,39,0
46,4,247043,11,9,2,14,0,4,1,0,0,40,39,1
22,4,188274,11,9,4,14,3,4,1,0,0,40,39,0
24,4,163595,11,9,4,7,3,4,1,0,0,40,39,0
18,4,301762,11,9,4,1,3,4,0,0,0,25,39,0
30,4,168334,11,9,2,12,5,4,0,0,0,30,39,0
62,7,159699,9,13,2,1,0,4,1,0,0,38,39,0
32,4,286689,7,12,2,13,0,4,1,0,0,42,39,1
64,4,321166,9,13,0,12,1,4,0,0,0,5,39,0
45,4,100651,11,9,0,8,1,4,1,0,1980,40,39,0
20,0,121023,15,10,4,0,3,4,0,0,0,40,39,0
32,4,37380,15,10,0,1,4,4,0,0,0,38,39,0
27,4,99897,15,10,2,13,0,4,1,0,0,40,39,0
40,4,216116,6,5,4,7,4,2,0,0,0,40,14,0
24,4,442274,11,9,4,4,3,4,1,0,0,40,39,0
57,7,109015,2,8,0,8,4,4,0,0,0,40,39,0
49,4,203067,15,10,2,10,0,4,1,0,0,40,39,1
18,4,174732,11,9,4,8,2,2,1,0,0,36,39,0
48,4,331482,14,15,2,13,0,4,1,0,1977,40,39,1
39,4,193689,15,10,2,7,0,4,1,0,0,40,39,0
34,4,159929,11,9,0,6,3,4,1,0,0,40,39,0
25,4,121102,7,12,4,13,1,4,0,0,2001,30,39,0
51,4,172281,9,13,5,12,1,4,1,0,0,40,39,0
37,4,175232,12,14,0,4,4,4,1,0,0,60,39,1
33,1,207172,11,9,4,4,1,4,0,0,0,40,39,0
38,0,203482,5,4,2,0,0,4,1,0,0,45,39,0
72,6,52138,10,16,2,10,0,4,1,0,2392,25,39,1
59,5,255822,11,9,0,4,1,4,1,0,0,60,39,0
41,6,120539,15,10,2,7,0,4,1,3103,0,40,39,1
36,4,177907,15,10,2,7,0,4,1,0,0,65,39,0
50,4,400004,15,10,2,12,0,4,1,0,0,60,39,0
53,6,196328,11,9,2,4,0,2,1,0,0,45,39,1
24,4,29302,15,10,4,8,3,4,0,0,0,40,0,0
37,4,120590,11,9,2,3,0,4,1,0,0,45,39,1
25,4,181576,15,10,4,14,1,4,1,0,0,55,39,0
25,4,66622,15,10,4,8,3,4,0,0,0,25,39,0
38,4,32916,8,11,2,3,0,4,1,0,0,55,39,1
51,4,302847,11,9,2,3,0,4,1,0,0,54,39,0
19,0,45643,15,10,4,0,3,4,0,0,0,25,39,0
37,6,192251,0,6,2,8,5,4,0,2635,0,40,39,0
38,4,374524,15,10,4,14,1,4,1,0,0,40,39,0
63,6,26904,11,9,2,5,0,4,1,0,0,98,39,0
57,5,33725,9,13,2,3,0,4,1,0,0,50,39,1
42,4,149210,9,13,2,10,0,4,1,7298,0,45,39,1
70,5,272896,10,16,2,4,0,4,1,0,0,40,39,1
68,4,168794,5,4,2,8,0,4,1,0,0,30,39,0
40,1,280167,12,14,2,10,0,4,1,0,0,40,39,1
51,1,100653,11,9,0,1,1,4,0,0,0,8,39,0
37,4,163392,11,9,4,14,2,1,1,0,0,40,0,0
28,4,182344,11,9,4,8,1,2,1,0,0,40,39,0
72,6,203289,15,10,2,3,0,4,1,0,0,35,39,0
36,4,227615,4,3,3,3,2,4,1,0,0,32,26,0
28,4,185061,1,7,4,6,2,4,1,0,0,40,39,0
33,4,268127,11,9,4,8,4,2,0,0,0,40,39,0
56,6,357118,9,13,4,4,1,4,0,0,0,60,39,0
55,4,104996,5,4,2,14,0,4,1,0,0,50,39,0
38,4,169672,11,9,2,4,0,4,1,0,0,40,39,0
17,4,225211,6,5,4,8,3,2,1,0,0,35,39,0
36,4,186808,9,13,2,3,3,4,1,0,0,40,39,1
64,6,100722,9,13,2,1,0,4,1,0,0,5,39,0
40,4,76625,11,9,0,3,4,4,1,0,0,40,39,0
28,4,98010,15,10,3,1,3,4,0,0,0,40,39,0
27,4,137063,9,13,2,12,0,4,1,0,0,50,39,0
42,4,209392,11,9,0,11,1,2,1,0,0,35,39,0
43,2,144778,11,9,2,4,0,4,1,0,0,40,0,0
35,4,267966,1,7,4,7,1,4,1,0,0,50,39,0
27,4,192936,9,13,4,10,1,4,0,0,0,40,39,0
51,4,61270,11,9,2,6,0,4,1,0,0,40,39,1
32,4,185480,8,11,0,8,4,4,0,0,0,40,39,0
43,4,69333,11,9,2,7,0,4,1,0,0,48,39,0
47,2,246891,9,13,2,11,0,4,1,0,0,40,39,0
51,4,162988,0,6,0,8,4,4,0,0,0,25,39,0
22,4,403519,11,9,2,7,0,4,1,0,0,40,39,0
34,1,194740,15,10,4,1,1,4,1,0,0,40,39,0
41,1,564135,12,14,2,4,0,4,1,0,0,40,39,1
27,2,162404,11,9,4,11,1,2,1,2174,0,40,39,0
26,2,265230,9,13,4,10,1,2,0,0,0,40,39,0
38,4,278253,11,9,0,1,4,4,0,0,0,48,39,0
32,4,171637,15,10,4,1,3,4,0,0,0,40,39,0
61,1,151369,14,15,2,10,0,4,1,0,0,50,39,1
44,4,427952,9,13,2,10,0,4,1,0,0,40,39,0
33,4,183000,15,10,4,8,1,4,1,0,0,24,39,0
81,0,120478,8,11,0,0,4,4,0,0,0,1,0,0
55,7,200497,12,14,2,4,0,4,1,0,0,45,39,1
44,4,242861,11,9,2,14,0,4,1,0,0,40,39,0
49,0,261059,0,6,5,0,3,4,1,2176,0,40,39,0
61,6,168654,11,9,6,1,4,4,0,0,0,20,39,0
62,5,197060,8,11,2,4,0,4,1,0,0,50,39,0
33,4,226525,11,9,0,4,1,4,1,0,0,60,39,0
30,6,87561,15,10,4,1,1,4,0,0,0,60,39,0
20,4,123901,11,9,4,3,3,4,0,0,0,40,39,0
22,4,279041,15,10,4,6,3,2,1,0,0,10,39,0
55,4,199713,6,5,2,3,0,4,1,0,0,48,39,0
27,6,66473,9,13,2,4,0,4,1,0,0,50,39,0
17,4,53611,2,8,4,8,3,4,0,0,0,6,39,0
36,6,405644,11,9,2,3,0,4,1,0,0,35,26,0
26,4,274724,15,10,4,8,2,4,1,0,0,40,27,0
62,0,235521,11,9,2,0,0,4,1,0,0,48,39,0
24,4,35603,15,10,0,8,1,2,1,0,0,40,39,0
46,4,136162,8,11,0,12,4,4,0,0,0,40,39,0
41,4,279914,15,10,2,1,0,4,1,0,0,45,39,1
18,4,57108,1,7,4,12,3,4,1,0,0,16,39,0
35,6,77146,11,9,2,3,0,4,1,2829,0,45,39,0
41,6,200574,14,15,2,10,0,4,1,0,1977,60,39,1
19,4,327397,11,9,4,10,3,4,1,0,0,30,39,0
31,4,87891,15,10,2,1,0,4,1,0,0,40,39,0
52,7,314627,12,14,0,10,1,1,0,0,0,40,39,0
44,2,177937,10,16,2,10,0,4,1,0,0,36,39,1
44,4,196545,9,13,2,3,0,4,1,7298,0,40,39,1
20,0,168863,15,10,4,0,3,4,0,0,0,20,39,0
23,4,178207,15,10,4,6,4,0,0,0,0,35,39,0
55,4,119751,12,14,4,10,2,1,0,0,0,40,37,0
30,6,117944,11,9,2,10,0,4,1,0,0,25,39,0
31,4,47151,11,9,4,8,1,4,0,0,0,56,39,0
60,4,156616,11,9,6,8,4,2,0,0,0,40,39,0
33,4,135312,9,13,4,10,1,4,1,0,0,40,39,1
45,2,195418,12,14,0,10,1,2,1,0,0,40,39,0
62,6,123170,15,10,2,4,0,4,1,0,0,10,39,0
30,4,108023,15,10,2,3,0,4,1,0,0,40,39,0
46,2,183168,9,13,0,10,4,4,0,0,0,43,39,0
